Date_UTC,Extent,IAGA,GEOLON,GEOLAT,MAGON,MAGLAT,MLT,MCOLAT,IGRF_DECL,SZA,dbn_nez,dbe_nez,dbz_nez,dbn_geo,dbe_geo,dbz_geo
2023-02-12T10:59:00,60,CMO,212.14,64.87,-93.82,65.45,23.72,24.55,16.1,128.02,7,0.3,29.7,6.6,2.2,29.7
2023-02-12T10:59:00,60,DAW,220.89,64.05,-85.34,66.24,0.28,23.76,18.72,127.37,0.2,-20.9,12.2,6.9,-19.7,12.2
2023-02-12T10:59:00,60,DED,211.21,70.36,-99.27,70.87,23.35,19.13,15.69,122.82,0.3,-7.1,-53.4,2.2,-6.7,-53.4
2023-02-12T10:59:00,60,EAG,218.84,64.78,-87.77,66.59,0.12,23.41,18.27,127.1,-48.1,-3.9,-8.3,-44.5,-18.8,-8.3
2023-02-12T10:59:00,60,FYU,214.78,66.56,-92.75,67.65,23.79,22.35,17.12,126.07,59.9,7.9,-21.1,54.9,25.2,-21.1
2023-02-12T10:59:00,60,PKR,212.57,65.12,-93.62,65.79,23.73,24.21,16.27,127.72,42.2,4.6,33,39.2,16.2,33
2023-02-12T10:59:00,60,SHU,199.54,55.35,-99.73,53.26,23.32,36.74,10.69,138.35,11,-1.5,5.4,11.1,0.5,5.4
2023-02-12T10:59:00,60,T55,208.74,60.55,-94.22,60.35,23.69,29.65,14.57,132.58,6.4,-4.7,11.7,7.4,-3,11.7
2023-02-12T11:00:00,60,CMO,212.14,64.87,-93.82,65.45,23.73,24.55,16.1,127.98,8.6,-0.9,29.4,8.5,1.5,29.4
2023-02-12T11:00:00,60,DAW,220.89,64.05,-85.34,66.24,0.3,23.76,18.72,127.32,16.9,-16.2,4.5,21.2,-9.9,4.5
2023-02-12T11:00:00,60,DED,211.21,70.36,-99.27,70.87,23.37,19.13,15.69,122.8,-2.6,7.5,-52.2,-4.5,6.5,-52.2
2023-02-12T11:00:00,60,EAG,218.84,64.78,-87.77,66.59,0.14,23.41,18.27,127.05,-34.2,6.6,-6.7,-34.5,-4.4,-6.7
2023-02-12T11:00:00,60,FYU,214.78,66.56,-92.75,67.65,23.8,22.35,17.12,126.04,71,7.1,-17.5,65.7,27.7,-17.5
2023-02-12T11:00:00,60,PKR,212.57,65.12,-93.62,65.79,23.75,24.21,16.27,127.69,43.1,2.7,32.7,40.6,14.6,32.7
2023-02-12T11:00:00,60,SHU,199.54,55.35,-99.73,53.26,23.34,36.74,10.69,138.34,10.9,-1.6,5.5,11,0.5,5.5
2023-02-12T11:00:00,60,T55,208.74,60.55,-94.22,60.35,23.71,29.65,14.57,132.56,6.2,-4.7,11.8,7.2,-3,11.8
2023-02-12T11:01:00,60,CMO,212.14,64.87,-93.82,65.45,23.75,24.55,16.1,127.95,8.5,-0.4,29.5,8.3,2,29.5
2023-02-12T11:01:00,60,DAW,220.89,64.05,-85.34,66.24,0.32,23.76,18.72,127.26,27.4,-8.9,-2.4,28.8,0.3,-2.4
2023-02-12T11:01:00,60,DED,211.21,70.36,-99.27,70.87,23.39,19.13,15.69,122.77,-17.6,-3.9,-48.7,-15.8,-8.5,-48.7
2023-02-12T11:01:00,60,EAG,218.84,64.78,-87.77,66.59,0.15,23.41,18.27,127.01,-28.5,12.5,-5.1,-30.9,2.9,-5.1
2023-02-12T11:01:00,60,FYU,214.78,66.56,-92.75,67.65,23.82,22.35,17.12,126.01,74.6,9.2,-15.8,68.6,30.7,-15.8
2023-02-12T11:01:00,60,PKR,212.57,65.12,-93.62,65.79,23.76,24.21,16.27,127.66,43.9,3.1,32.9,41.3,15.3,32.9
2023-02-12T11:01:00,60,SHU,199.54,55.35,-99.73,53.26,23.36,36.74,10.69,138.34,10.8,-1.3,5.6,10.9,0.7,5.6
2023-02-12T11:01:00,60,T55,208.74,60.55,-94.22,60.35,23.72,29.65,14.57,132.53,6,-4.4,11.7,6.9,-2.8,11.7
2023-02-12T11:02:00,60,CMO,212.14,64.87,-93.82,65.45,23.77,24.55,16.1,127.92,8.3,-1.7,27.8,8.5,0.7,27.8
2023-02-12T11:02:00,60,DAW,220.89,64.05,-85.34,66.24,0.33,23.76,18.72,127.21,18.7,-8.1,-1.5,20.3,-1.7,-1.5
2023-02-12T11:02:00,60,DED,211.21,70.36,-99.27,70.87,23.41,19.13,15.69,122.75,-22.1,-19.6,-42.5,-16,-24.8,-42.5
2023-02-12T11:02:00,60,EAG,218.84,64.78,-87.77,66.59,0.17,23.41,18.27,126.96,-40.4,7.9,-5.1,-40.9,-5.2,-5.1
2023-02-12T11:02:00,60,FYU,214.78,66.56,-92.75,67.65,23.84,22.35,17.12,125.97,73.9,4.6,-17.2,69.2,26.2,-17.2
2023-02-12T11:02:00,60,PKR,212.57,65.12,-93.62,65.79,23.78,24.21,16.27,127.63,43.3,1.5,30.8,41.1,13.6,30.8
2023-02-12T11:02:00,60,SHU,199.54,55.35,-99.73,53.26,23.37,36.74,10.69,138.33,10.4,-1,5.7,10.4,1,5.7
2023-02-12T11:02:00,60,T55,208.74,60.55,-94.22,60.35,23.74,29.65,14.57,132.5,5.7,-4.1,11.6,6.5,-2.5,11.6
2023-02-12T11:03:00,60,CMO,212.14,64.87,-93.82,65.45,23.79,24.55,16.1,127.89,10,-6.2,25.1,11.3,-3.2,25.1
2023-02-12T11:03:00,60,DAW,220.89,64.05,-85.34,66.24,0.35,23.76,18.72,127.16,6.5,-11.2,8.9,9.7,-8.6,8.9
2023-02-12T11:03:00,60,DED,211.21,70.36,-99.27,70.87,23.42,19.13,15.69,122.73,-11.9,-12.8,-37.3,-8,-15.5,-37.3
2023-02-12T11:03:00,60,EAG,218.84,64.78,-87.77,66.59,0.19,23.41,18.27,126.91,-44.2,0.3,-0.4,-42.1,-13.6,-0.4
2023-02-12T11:03:00,60,FYU,214.78,66.56,-92.75,67.65,23.86,22.35,17.12,125.94,73.2,-6.8,-19.7,72,15.1,-19.7
2023-02-12T11:03:00,60,PKR,212.57,65.12,-93.62,65.79,23.8,24.21,16.27,127.6,43.6,-4,27.9,43,8.4,27.9
2023-02-12T11:03:00,60,SHU,199.54,55.35,-99.73,53.26,23.39,36.74,10.69,138.33,10,-1,5.8,10.1,0.9,5.8
2023-02-12T11:03:00,60,T55,208.74,60.55,-94.22,60.35,23.76,29.65,14.57,132.47,5.3,-4.7,11.5,6.3,-3.2,11.5
2023-02-12T11:04:00,60,CMO,212.14,64.87,-93.82,65.45,23.8,24.55,16.1,127.86,5.6,-8.4,23.1,7.7,-6.5,23.1
2023-02-12T11:04:00,60,DAW,220.89,64.05,-85.34,66.24,0.37,23.76,18.72,127.11,2.3,-12.9,13.9,6.3,-11.4,13.9
2023-02-12T11:04:00,60,DED,211.21,70.36,-99.27,70.87,23.44,19.13,15.69,122.71,1.1,7.1,-35.7,-0.9,7.1,-35.7
2023-02-12T11:04:00,60,EAG,218.84,64.78,-87.77,66.59,0.21,23.41,18.27,126.87,-42.5,-0.4,3.6,-40.3,-13.7,3.6
2023-02-12T11:04:00,60,FYU,214.78,66.56,-92.75,67.65,23.87,22.35,17.12,125.9,75.8,-6.8,-13,74.4,15.8,-13
2023-02-12T11:04:00,60,PKR,212.57,65.12,-93.62,65.79,23.82,24.21,16.27,127.56,38.7,-4.6,26,38.5,6.4,26
2023-02-12T11:04:00,60,SHU,199.54,55.35,-99.73,53.26,23.41,36.74,10.69,138.32,9.7,-1.2,5.8,9.8,0.7,5.8
2023-02-12T11:04:00,60,T55,208.74,60.55,-94.22,60.35,23.78,29.65,14.57,132.44,4.7,-5.5,11.3,5.9,-4.1,11.3
2023-02-12T11:05:00,60,CMO,212.14,64.87,-93.82,65.45,23.82,24.55,16.1,127.82,-0.2,-5.2,25.1,1.3,-5.1,25.1
2023-02-12T11:05:00,60,DAW,220.89,64.05,-85.34,66.24,0.39,23.76,18.72,127.05,3.4,-7.6,13.7,5.6,-6.1,13.7
2023-02-12T11:05:00,60,DED,211.21,70.36,-99.27,70.87,23.46,19.13,15.69,122.68,18.8,19.9,-37.4,12.7,24.3,-37.4
2023-02-12T11:05:00,60,EAG,218.84,64.78,-87.77,66.59,0.22,23.41,18.27,126.82,-41.6,3,9.8,-40.5,-10.2,9.8
2023-02-12T11:05:00,60,FYU,214.78,66.56,-92.75,67.65,23.89,22.35,17.12,125.87,73.4,5.3,-13,68.6,26.7,-13
2023-02-12T11:05:00,60,PKR,212.57,65.12,-93.62,65.79,23.83,24.21,16.27,127.53,35.1,0.7,27.7,33.4,10.5,27.7
2023-02-12T11:05:00,60,SHU,199.54,55.35,-99.73,53.26,23.43,36.74,10.69,138.31,9.5,-1.5,5.7,9.6,0.3,5.7
2023-02-12T11:05:00,60,T55,208.74,60.55,-94.22,60.35,23.79,29.65,14.57,132.4,3.6,-6,11.1,4.9,-4.9,11.1
2023-02-12T11:06:00,60,CMO,212.14,64.87,-93.82,65.45,23.84,24.55,16.1,127.79,2.1,-6,26.3,3.6,-5.2,26.3
2023-02-12T11:06:00,60,DAW,220.89,64.05,-85.34,66.24,0.4,23.76,18.72,127,8.1,-3.5,14.7,8.8,-0.7,14.7
2023-02-12T11:06:00,60,DED,211.21,70.36,-99.27,70.87,23.48,19.13,15.69,122.66,18.7,26.4,-41.1,10.9,30.5,-41.1
2023-02-12T11:06:00,60,EAG,218.84,64.78,-87.77,66.59,0.24,23.41,18.27,126.77,-35.2,6.7,16.5,-35.5,-4.7,16.5
2023-02-12T11:06:00,60,FYU,214.78,66.56,-92.75,67.65,23.91,22.35,17.12,125.83,79.5,2.5,-2.9,75.2,25.8,-2.9
2023-02-12T11:06:00,60,PKR,212.57,65.12,-93.62,65.79,23.85,24.21,16.27,127.49,37.1,-1.6,28.6,36.1,8.9,28.6
2023-02-12T11:06:00,60,SHU,199.54,55.35,-99.73,53.26,23.45,36.74,10.69,138.3,9.1,-1.8,5.7,9.2,-0.1,5.7
2023-02-12T11:06:00,60,T55,208.74,60.55,-94.22,60.35,23.81,29.65,14.57,132.37,2.8,-6.1,11.1,4.2,-5.2,11.1
2023-02-12T11:07:00,60,CMO,212.14,64.87,-93.82,65.45,23.86,24.55,16.1,127.75,7.8,-6.4,27.2,9.2,-4,27.2
2023-02-12T11:07:00,60,DAW,220.89,64.05,-85.34,66.24,0.42,23.76,18.72,126.95,17.5,-3.7,15.9,17.8,2.1,15.9
2023-02-12T11:07:00,60,DED,211.21,70.36,-99.27,70.87,23.49,19.13,15.69,122.64,12.8,27.2,-43,4.9,29.7,-43
2023-02-12T11:07:00,60,EAG,218.84,64.78,-87.77,66.59,0.26,23.41,18.27,126.72,-21.6,8.9,21,-23.3,1.7,21
2023-02-12T11:07:00,60,FYU,214.78,66.56,-92.75,67.65,23.93,22.35,17.12,125.79,86.6,4.8,2.8,81.4,30.1,2.8
2023-02-12T11:07:00,60,PKR,212.57,65.12,-93.62,65.79,23.87,24.21,16.27,127.46,42.4,-3.5,30.1,41.7,8.5,30.1
2023-02-12T11:07:00,60,SHU,199.54,55.35,-99.73,53.26,23.46,36.74,10.69,138.29,8.6,-2,5.7,8.9,-0.4,5.7
2023-02-12T11:07:00,60,T55,208.74,60.55,-94.22,60.35,23.83,29.65,14.57,132.34,2.5,-6.1,11.4,3.9,-5.3,11.4
2023-02-12T11:08:00,60,CMO,212.14,64.87,-93.82,65.45,23.87,24.55,16.1,127.72,12.6,-4.3,29.7,13.3,-0.6,29.7
2023-02-12T11:08:00,60,DAW,220.89,64.05,-85.34,66.24,0.44,23.76,18.72,126.89,25.9,-4.3,16.3,25.9,4.2,16.3
2023-02-12T11:08:00,60,DED,211.21,70.36,-99.27,70.87,23.51,19.13,15.69,122.61,14.2,18.4,-43.3,8.7,21.6,-43.3
2023-02-12T11:08:00,60,EAG,218.84,64.78,-87.77,66.59,0.28,23.41,18.27,126.67,-10,8.9,21.9,-12.2,5.3,21.9
2023-02-12T11:08:00,60,FYU,214.78,66.56,-92.75,67.65,23.95,22.35,17.12,125.76,88.4,9.4,5.1,81.8,35,5.1
2023-02-12T11:08:00,60,PKR,212.57,65.12,-93.62,65.79,23.89,24.21,16.27,127.42,47.4,-2.5,32.8,46.2,10.9,32.8
2023-02-12T11:08:00,60,SHU,199.54,55.35,-99.73,53.26,23.48,36.74,10.69,138.28,8.1,-2.1,5.7,8.3,-0.6,5.7
2023-02-12T11:08:00,60,T55,208.74,60.55,-94.22,60.35,23.85,29.65,14.57,132.3,2.1,-6,11.7,3.5,-5.3,11.7
2023-02-12T11:09:00,60,CMO,212.14,64.87,-93.82,65.45,23.89,24.55,16.1,127.68,18.3,-3.9,30.5,18.7,1.3,30.5
2023-02-12T11:09:00,60,DAW,220.89,64.05,-85.34,66.24,0.46,23.76,18.72,126.84,29.7,-3.9,17.2,29.4,5.9,17.2
2023-02-12T11:09:00,60,DED,211.21,70.36,-99.27,70.87,23.53,19.13,15.69,122.59,18.5,5.1,-45.9,16.4,9.9,-45.9
2023-02-12T11:09:00,60,EAG,218.84,64.78,-87.77,66.59,0.3,23.41,18.27,126.62,-6,9.1,23.4,-8.5,6.7,23.4
2023-02-12T11:09:00,60,FYU,214.78,66.56,-92.75,67.65,23.96,22.35,17.12,125.72,88.3,9,2,81.7,34.5,2
2023-02-12T11:09:00,60,PKR,212.57,65.12,-93.62,65.79,23.91,24.21,16.27,127.39,52.8,-3.8,33.7,51.7,11.2,33.7
2023-02-12T11:09:00,60,SHU,199.54,55.35,-99.73,53.26,23.5,36.74,10.69,138.27,7.8,-2.2,5.6,8.1,-0.7,5.6
2023-02-12T11:09:00,60,T55,208.74,60.55,-94.22,60.35,23.87,29.65,14.57,132.27,2,-5.7,12,3.4,-5,12
2023-02-12T11:10:00,60,CMO,212.14,64.87,-93.82,65.45,23.91,24.55,16.1,127.65,23.4,-2.6,31.1,23.2,4,31.1
2023-02-12T11:10:00,60,DAW,220.89,64.05,-85.34,66.24,0.47,23.76,18.72,126.78,35.2,-3.4,16.6,34.4,8.1,16.6
2023-02-12T11:10:00,60,DED,211.21,70.36,-99.27,70.87,23.55,19.13,15.69,122.56,14.1,4,-47.6,12.5,7.6,-47.6
2023-02-12T11:10:00,60,EAG,218.84,64.78,-87.77,66.59,0.31,23.41,18.27,126.57,1,9.3,23,-2,9.2,23
2023-02-12T11:10:00,60,FYU,214.78,66.56,-92.75,67.65,23.98,22.35,17.12,125.68,90.9,13.8,1.2,82.8,40,1.2
2023-02-12T11:10:00,60,PKR,212.57,65.12,-93.62,65.79,23.92,24.21,16.27,127.35,57.9,-3.7,34.6,56.6,12.7,34.6
2023-02-12T11:10:00,60,SHU,199.54,55.35,-99.73,53.26,23.52,36.74,10.69,138.26,7.5,-2.2,5.5,7.8,-0.7,5.5
2023-02-12T11:10:00,60,T55,208.74,60.55,-94.22,60.35,23.88,29.65,14.57,132.23,2,-5.3,12.4,3.3,-4.6,12.4
2023-02-12T11:11:00,60,CMO,212.14,64.87,-93.82,65.45,23.93,24.55,16.1,127.61,28.2,-2.2,31.5,27.7,5.7,31.5
2023-02-12T11:11:00,60,DAW,220.89,64.05,-85.34,66.24,0.49,23.76,18.72,126.72,36.7,-4.6,17.1,36.2,7.4,17.1
2023-02-12T11:11:00,60,DED,211.21,70.36,-99.27,70.87,23.56,19.13,15.69,122.54,10.1,1.1,-47,9.4,3.8,-47
2023-02-12T11:11:00,60,EAG,218.84,64.78,-87.77,66.59,0.33,23.41,18.27,126.52,3.2,7.3,22.1,0.7,7.9,22.1
2023-02-12T11:11:00,60,FYU,214.78,66.56,-92.75,67.65,24,22.35,17.12,125.64,90.9,15.3,-4.1,82.3,41.4,-4.1
2023-02-12T11:11:00,60,PKR,212.57,65.12,-93.62,65.79,23.94,24.21,16.27,127.31,62.6,-4.6,34.8,61.4,13.1,34.8
2023-02-12T11:11:00,60,SHU,199.54,55.35,-99.73,53.26,23.53,36.74,10.69,138.25,7.5,-2.1,5.4,7.8,-0.7,5.4
2023-02-12T11:11:00,60,T55,208.74,60.55,-94.22,60.35,23.9,29.65,14.57,132.2,2.4,-5,12.7,3.6,-4.3,12.7
2023-02-12T11:12:00,60,CMO,212.14,64.87,-93.82,65.45,23.94,24.55,16.1,127.57,31.7,-2.7,30.8,31.2,6.2,30.8
2023-02-12T11:12:00,60,DAW,220.89,64.05,-85.34,66.24,0.51,23.76,18.72,126.67,38.6,-6.1,18.1,38.5,6.6,18.1
2023-02-12T11:12:00,60,DED,211.21,70.36,-99.27,70.87,23.58,19.13,15.69,122.51,8.7,-2.4,-45.6,9.1,0,-45.6
2023-02-12T11:12:00,60,EAG,218.84,64.78,-87.77,66.59,0.35,23.41,18.27,126.47,5.8,6.2,21.5,3.5,7.7,21.5
2023-02-12T11:12:00,60,FYU,214.78,66.56,-92.75,67.65,0.02,22.35,17.12,125.6,93.4,14.1,-8.1,85.1,41,-8.1
2023-02-12T11:12:00,60,PKR,212.57,65.12,-93.62,65.79,23.96,24.21,16.27,127.28,66.2,-6.2,34.2,65.3,12.6,34.2
2023-02-12T11:12:00,60,SHU,199.54,55.35,-99.73,53.26,23.55,36.74,10.69,138.23,7.8,-2.1,5.3,8,-0.6,5.3
2023-02-12T11:12:00,60,T55,208.74,60.55,-94.22,60.35,23.92,29.65,14.57,132.16,3,-5,12.9,4.2,-4.1,12.9
2023-02-12T11:13:00,60,CMO,212.14,64.87,-93.82,65.45,23.96,24.55,16.1,127.54,31.4,-3.3,30,31.1,5.5,30
2023-02-12T11:13:00,60,DAW,220.89,64.05,-85.34,66.24,0.53,23.76,18.72,126.61,37.7,-7.8,18.9,38.3,4.7,18.9
2023-02-12T11:13:00,60,DED,211.21,70.36,-99.27,70.87,23.6,19.13,15.69,122.48,7,-2.4,-43.4,7.4,-0.4,-43.4
2023-02-12T11:13:00,60,EAG,218.84,64.78,-87.77,66.59,0.37,23.41,18.27,126.42,4,5.6,20.5,2,6.6,20.5
2023-02-12T11:13:00,60,FYU,214.78,66.56,-92.75,67.65,0.03,22.35,17.12,125.56,91,12.5,-14.7,83.3,38.7,-14.7
2023-02-12T11:13:00,60,PKR,212.57,65.12,-93.62,65.79,23.98,24.21,16.27,127.24,66.3,-6.9,32.9,65.6,12,32.9
2023-02-12T11:13:00,60,SHU,199.54,55.35,-99.73,53.26,23.57,36.74,10.69,138.22,8.2,-2.3,5.2,8.5,-0.8,5.2
2023-02-12T11:13:00,60,T55,208.74,60.55,-94.22,60.35,23.94,29.65,14.57,132.12,3.3,-5.5,13,4.6,-4.5,13
2023-02-12T11:14:00,60,CMO,212.14,64.87,-93.82,65.45,23.98,24.55,16.1,127.5,29.7,-3.1,29.6,29.4,5.2,29.6
2023-02-12T11:14:00,60,DAW,220.89,64.05,-85.34,66.24,0.55,23.76,18.72,126.55,36.9,-11.5,19.8,38.6,1,19.8
2023-02-12T11:14:00,60,DED,211.21,70.36,-99.27,70.87,23.62,19.13,15.69,122.46,3.9,-4,-40.3,4.8,-2.8,-40.3
2023-02-12T11:14:00,60,EAG,218.84,64.78,-87.77,66.59,0.38,23.41,18.27,126.37,3.2,3.9,16.8,1.8,4.7,16.8
2023-02-12T11:14:00,60,FYU,214.78,66.56,-92.75,67.65,0.05,22.35,17.12,125.52,87.2,12.8,-20.8,79.5,37.9,-20.8
2023-02-12T11:14:00,60,PKR,212.57,65.12,-93.62,65.79,23.99,24.21,16.27,127.2,65.1,-6.3,32.3,64.2,12.2,32.3
2023-02-12T11:14:00,60,SHU,199.54,55.35,-99.73,53.26,23.59,36.74,10.69,138.2,8.4,-2.6,5.3,8.7,-1,5.3
2023-02-12T11:14:00,60,T55,208.74,60.55,-94.22,60.35,23.95,29.65,14.57,132.09,3.3,-5.8,12.9,4.6,-4.8,12.9
2023-02-12T11:15:00,60,CMO,212.14,64.87,-93.82,65.45,24,24.55,16.1,127.46,26.4,-1.1,30.8,25.7,6.3,30.8
2023-02-12T11:15:00,60,DAW,220.89,64.05,-85.34,66.24,0.56,23.76,18.72,126.49,32.8,-12.1,21.2,35,-0.9,21.2
2023-02-12T11:15:00,60,DED,211.21,70.36,-99.27,70.87,23.63,19.13,15.69,122.43,4.2,10.2,-38,1.3,10.9,-38
2023-02-12T11:15:00,60,EAG,218.84,64.78,-87.77,66.59,0.4,23.41,18.27,126.32,-1.6,-0.1,13.7,-1.5,-0.6,13.7
2023-02-12T11:15:00,60,FYU,214.78,66.56,-92.75,67.65,0.07,22.35,17.12,125.48,83.4,16.5,-24.4,74.8,40.3,-24.4
2023-02-12T11:15:00,60,PKR,212.57,65.12,-93.62,65.79,0.01,24.21,16.27,127.16,63,-3.3,33,61.4,14.5,33
2023-02-12T11:15:00,60,SHU,199.54,55.35,-99.73,53.26,23.6,36.74,10.69,138.18,8.2,-2.7,5.4,8.6,-1.1,5.4
2023-02-12T11:15:00,60,T55,208.74,60.55,-94.22,60.35,23.97,29.65,14.57,132.05,2.8,-6,12.8,4.2,-5.1,12.8
2023-02-12T11:16:00,60,CMO,212.14,64.87,-93.82,65.45,0.02,24.55,16.1,127.42,8.5,-2.3,29.9,8.8,0.1,29.9
2023-02-12T11:16:00,60,DAW,220.89,64.05,-85.34,66.24,0.58,23.76,18.72,126.44,19.3,-4.9,22.9,19.9,1.5,22.9
2023-02-12T11:16:00,60,DED,211.21,70.36,-99.27,70.87,23.65,19.13,15.69,122.4,14.8,19.4,-39.5,9,22.6,-39.5
2023-02-12T11:16:00,60,EAG,218.84,64.78,-87.77,66.59,0.42,23.41,18.27,126.27,-18.7,5.2,17.6,-19.4,-0.9,17.6
2023-02-12T11:16:00,60,FYU,214.78,66.56,-92.75,67.65,0.09,22.35,17.12,125.44,81.8,15.6,-26.1,73.6,39,-26.1
2023-02-12T11:16:00,60,PKR,212.57,65.12,-93.62,65.79,0.03,24.21,16.27,127.12,46.9,0.7,30.8,44.8,13.8,30.8
2023-02-12T11:16:00,60,SHU,199.54,55.35,-99.73,53.26,23.62,36.74,10.69,138.17,7.9,-3,5.5,8.3,-1.5,5.5
2023-02-12T11:16:00,60,T55,208.74,60.55,-94.22,60.35,23.99,29.65,14.57,132.01,1.2,-7,12.5,2.9,-6.5,12.5
2023-02-12T11:17:00,60,CMO,212.14,64.87,-93.82,65.45,0.03,24.55,16.1,127.38,-12.1,-12.5,26.3,-8.2,-15.4,26.3
2023-02-12T11:17:00,60,DAW,220.89,64.05,-85.34,66.24,0.6,23.76,18.72,126.38,-21.1,4.1,36.6,-21.3,-2.9,36.6
2023-02-12T11:17:00,60,DED,211.21,70.36,-99.27,70.87,23.67,19.13,15.69,122.37,20.2,5.6,-41.3,18,10.8,-41.3
2023-02-12T11:17:00,60,EAG,218.84,64.78,-87.77,66.59,0.44,23.41,18.27,126.21,-74.4,-3.1,29.1,-69.7,-26.3,29.1
2023-02-12T11:17:00,60,FYU,214.78,66.56,-92.75,67.65,0.1,22.35,17.12,125.4,70.7,-4.9,-25.9,69,16.1,-25.9
2023-02-12T11:17:00,60,PKR,212.57,65.12,-93.62,65.79,0.05,24.21,16.27,127.08,24.3,-5.7,24.9,24.9,1.3,24.9
2023-02-12T11:17:00,60,SHU,199.54,55.35,-99.73,53.26,23.64,36.74,10.69,138.15,7.7,-4.2,5.5,8.3,-2.6,5.5
2023-02-12T11:17:00,60,T55,208.74,60.55,-94.22,60.35,0.01,29.65,14.57,131.97,-0.1,-9.4,11.5,2.2,-9.2,11.5
2023-02-12T11:18:00,60,CMO,212.14,64.87,-93.82,65.45,0.05,24.55,16.1,127.34,-10.4,-8.4,26.6,-7.7,-10.9,26.6
2023-02-12T11:18:00,60,DAW,220.89,64.05,-85.34,66.24,0.62,23.76,18.72,126.32,-21.4,-12.6,31,-16.2,-18.8,31
2023-02-12T11:18:00,60,DED,211.21,70.36,-99.27,70.87,23.69,19.13,15.69,122.34,21.6,-24.6,-41.2,27.4,-17.8,-41.2
2023-02-12T11:18:00,60,EAG,218.84,64.78,-87.77,66.59,0.45,23.41,18.27,126.16,-94.9,-5.2,14.9,-88.5,-34.7,14.9
2023-02-12T11:18:00,60,FYU,214.78,66.56,-92.75,67.65,0.12,22.35,17.12,125.36,35.7,-11.7,-41,37.6,-0.7,-41
2023-02-12T11:18:00,60,PKR,212.57,65.12,-93.62,65.79,0.06,24.21,16.27,127.04,27.6,0.7,25.8,26.3,8.4,25.8
2023-02-12T11:18:00,60,SHU,199.54,55.35,-99.73,53.26,23.66,36.74,10.69,138.13,8,-3.4,5.3,8.5,-1.8,5.3
2023-02-12T11:18:00,60,T55,208.74,60.55,-94.22,60.35,0.02,29.65,14.57,131.93,0.4,-8.2,11.6,2.4,-7.8,11.6
2023-02-12T11:19:00,60,CMO,212.14,64.87,-93.82,65.45,0.07,24.55,16.1,127.3,2.5,3.1,30.5,1.6,3.7,30.5
2023-02-12T11:19:00,60,DAW,220.89,64.05,-85.34,66.24,0.63,23.76,18.72,126.26,-8.5,-29,26.6,1.2,-30.2,26.6
2023-02-12T11:19:00,60,DED,211.21,70.36,-99.27,70.87,23.71,19.13,15.69,122.31,15.2,-42.6,-36.9,26.2,-36.9,-36.9
2023-02-12T11:19:00,60,EAG,218.84,64.78,-87.77,66.59,0.47,23.41,18.27,126.1,-93.7,-13.2,-10,-84.9,-41.9,-10
2023-02-12T11:19:00,60,FYU,214.78,66.56,-92.75,67.65,0.14,22.35,17.12,125.31,9.7,-23.8,-38.8,16.3,-19.8,-38.8
2023-02-12T11:19:00,60,PKR,212.57,65.12,-93.62,65.79,0.08,24.21,16.27,127,37.6,9,26.1,33.6,19.2,26.1
2023-02-12T11:19:00,60,SHU,199.54,55.35,-99.73,53.26,23.68,36.74,10.69,138.11,8.2,-3.6,5.3,8.7,-2,5.3
2023-02-12T11:19:00,60,T55,208.74,60.55,-94.22,60.35,0.04,29.65,14.57,131.89,1.2,-6.3,12.2,2.8,-5.7,12.2
2023-02-12T11:20:00,60,CMO,212.14,64.87,-93.82,65.45,0.09,24.55,16.1,127.26,11.4,19.2,40.2,5.6,21.6,40.2
2023-02-12T11:20:00,60,DAW,220.89,64.05,-85.34,66.24,0.65,23.76,18.72,126.2,29,-44.6,13.2,41.8,-32.9,13.2
2023-02-12T11:20:00,60,DED,211.21,70.36,-99.27,70.87,23.72,19.13,15.69,122.29,9.4,-12.8,-32.4,12.5,-9.8,-32.4
2023-02-12T11:20:00,60,EAG,218.84,64.78,-87.77,66.59,0.49,23.41,18.27,126.05,-11.8,-14.3,-53.7,-6.7,-17.3,-53.7
2023-02-12T11:20:00,60,FYU,214.78,66.56,-92.75,67.65,0.16,22.35,17.12,125.27,4.3,22.7,-16.7,-2.6,22.9,-16.7
2023-02-12T11:20:00,60,PKR,212.57,65.12,-93.62,65.79,0.1,24.21,16.27,126.96,46.2,23.6,36.7,37.8,35.6,36.7
2023-02-12T11:20:00,60,SHU,199.54,55.35,-99.73,53.26,23.69,36.74,10.69,138.09,8.2,-2.7,5.3,8.6,-1.1,5.3
2023-02-12T11:20:00,60,T55,208.74,60.55,-94.22,60.35,0.06,29.65,14.57,131.84,2.1,-4.1,12.9,3.1,-3.5,12.9
2023-02-12T11:21:00,60,CMO,212.14,64.87,-93.82,65.45,0.1,24.55,16.1,127.22,20.4,17.7,36.4,14.7,22.6,36.4
2023-02-12T11:21:00,60,DAW,220.89,64.05,-85.34,66.24,0.67,23.76,18.72,126.14,34.7,-54.8,0.7,50.5,-40.8,0.7
2023-02-12T11:21:00,60,DED,211.21,70.36,-99.27,70.87,23.74,19.13,15.69,122.26,4.3,-2.8,-26.8,4.9,-1.5,-26.8
2023-02-12T11:21:00,60,EAG,218.84,64.78,-87.77,66.59,0.51,23.41,18.27,125.99,-11.8,-9.4,-68.3,-8.3,-12.6,-68.3
2023-02-12T11:21:00,60,FYU,214.78,66.56,-92.75,67.65,0.18,22.35,17.12,125.23,-21.9,43,-16,-33.6,34.6,-16
